plate_name,available_date,meal_type,lunch_program,plate_portions,New,image_url
Chocolate Chip Muffin,2025-03-03,Breakfast,1 | 2 | 3 | 4 | 5,1,0,
Cinnamon Toast Crunch & WG Crackers,2025-03-03,Breakfast,1 | 2 | 3 | 4 | 5,1,1,
Hamburger w/sweet potato (3/4c),2025-03-03,Hot Meal,1,1 | 2 | 3,0,
Lemon Garlic Chicken w/cilantro rice (3/4c) & glazed peas & carrots (3/4c),2025-03-03,Hot Meal,1,1 | 2 | 3,0,
Bean & Cheese Burrito w/carrot sticks (1/2c),2025-03-03,Hot Vegetarian,1,1 | 2 | 3,0,
Roasted Pepper Chicken Hoagie Sandwich w/carrot sticks (3/4c),2025-03-03,Cold Meal,1,1 | 2 | 3,0,
Asian Chicken Pasta Salad,2025-03-03,Cold Pastas,1 | 2 | 3 | 4 | 5,1 | 2 | 3,0,
Garlic Pesto Cheese Pasta Salad w/carrot sticks (3/4c),2025-03-03,Cold Vegetarian,1,1 | 2 | 3,0,
Caesar Chicken Salad with a Wheat Dinner Roll,2025-03-03,Daily Salad,1 | 2 | 3 | 4 | 5,1 | 2 | 3,0,
Oatmeal Cookie (S),2025-03-03,Snack,1 | 2 | 3 | 4 | 5,1 | 4,0,
Sausage English Muffin,2025-03-04,Breakfast,1 | 2 | 3 | 4 | 5,1 | 2,0,
Bagel & Jelly,2025-03-04,Breakfast,1 | 2 | 3 | 4 | 5,1 | 4,0,
Sloppy Joe on a HB Bun w/sweet corn medley (3/4c),2025-03-04,Hot Meal,1,1 | 2 | 3,0,
Fresco Beef w/cilantro rice (3/4c) & sweet corn medley (3/4c),2025-03-04,Hot Meal,1,1 | 2 | 3,0,
Black Bean Burger w/sweet corn medley (3/4c),2025-03-04,Hot Vegetarian,1,1 | 2 | 3,0,
Turkey & Cheese Hoagie Sandwich w/garden corn salad (3/4c),2025-03-04,Cold Meal,1,1 | 2 | 3,0,
Fiesta Chicken Pasta Salad,2025-03-04,Cold Pastas,1 | 2 | 3 | 4 | 5,1 | 2 | 3,0,
Bean & Cheese Torta w/garden corn salad (3/4c),2025-03-04,Cold Vegetarian,1,1 | 2 | 3,0,
Mediterranean Chicken Salad with a Wheat Dinner Roll,2025-03-04,Daily Salad,1 | 2 | 3 | 4 | 5,1 | 2 | 3,0,
Banana Muffin (S),2025-03-04,Snack,1 | 2 | 3 | 4 | 5,1,0,
